	B1	B2	E0	E4	ER1	ER2	ER3	ER4	ER5	ER6	L2	L4	M1	M2	M3	M4	M5	M6	MO2	PL2	PL3	PL4	U1
M5_13878.png	0.0405212	0.040526185	0.04054769	0.040591903	0.04053037	0.040619466	0.040541444	0.040669885	0.04058844	0.040685005	0.040711593	0.040519744	0.040521868	0.040549457	0.040534448	0.041086204	0.10615402	0.041171502	0.040600903	0.04051972	0.040563613	0.0405314	0.04071404
M5_50351.png	0.040561624	0.040565398	0.04058116	0.04060921	0.04056794	0.040666144	0.04058035	0.04069397	0.040624868	0.04074416	0.040719233	0.04055937	0.040561605	0.040584568	0.040569775	0.04091699	0.10571733	0.040916406	0.04064151	0.04055935	0.040603694	0.040569827	0.040885426
M5_47388.png	0.041004505	0.041048177	0.04107697	0.041102335	0.04104894	0.041105065	0.04109711	0.0411553	0.041057643	0.0412266	0.041077007	0.041004043	0.04100465	0.041058075	0.041044008	0.0412511	0.06483432	0.072600245	0.041004892	0.04100402	0.04118436	0.041005343	0.041005246
M5_14177.png	0.040559158	0.040593266	0.040629502	0.040564254	0.040581975	0.040565066	0.0405596	0.040569603	0.04077615	0.040559147	0.04058503	0.040734183	0.040559214	0.040561546	0.040827774	0.106033266	0.041081015	0.040612675	0.040691197	0.040560164	0.040616058	0.04061796	0.040562067
M5_50499.png	0.04053641	0.0405412	0.040553935	0.04057757	0.04054158	0.040629808	0.04055379	0.04066361	0.04060563	0.040677585	0.040678795	0.04053471	0.040536214	0.0405544	0.040545303	0.040984135	0.10626054	0.040887278	0.040605728	0.04053469	0.04058216	0.04054402	0.040870935
M5_45063.png	0.040626455	0.040640824	0.04067329	0.040706784	0.040642828	0.04073	0.04064943	0.040772032	0.04072063	0.040707696	0.04076581	0.040625278	0.040627137	0.04066245	0.04065816	0.042043388	0.10264586	0.041645445	0.04069161	0.040625222	0.04072961	0.040640358	0.040769834
M5_39811.png	0.041217215	0.04123941	0.041281573	0.041269954	0.04123667	0.041287214	0.041231066	0.041336335	0.041411884	0.041220903	0.04139406	0.04121802	0.041218188	0.041239057	0.041295353	0.050636034	0.08216494	0.041500513	0.041488215	0.041216645	0.041289076	0.04125769	0.041350063
M5_3067.png	0.041249797	0.04128531	0.04134408	0.04128043	0.04127051	0.041287508	0.04125646	0.041321386	0.041451436	0.041249894	0.041352514	0.041257102	0.04125017	0.04126263	0.041413512	0.073311634	0.059024706	0.041532625	0.04142874	0.04124993	0.041342996	0.0412893	0.041287158
M5_3158.png	0.040512767	0.04051769	0.040526826	0.04054525	0.04051743	0.040613018	0.040531944	0.04062301	0.040576972	0.04067733	0.040620696	0.04051154	0.04051263	0.04052992	0.040520333	0.040880483	0.10688258	0.040938877	0.040558994	0.04051153	0.04056088	0.04051723	0.04081204
M5_45319.png	0.040543348	0.040546916	0.040555973	0.04058203	0.040547602	0.04062413	0.0405599	0.040667295	0.04060589	0.04075126	0.040680617	0.04054156	0.04054299	0.04055986	0.04054997	0.040823977	0.106298245	0.040887225	0.040596195	0.04054155	0.040582877	0.040550105	0.04086041
M5_1937.png	0.040493116	0.040497173	0.040502653	0.040512737	0.04049573	0.040569603	0.04050591	0.04056937	0.040539496	0.040603597	0.04055414	0.040492423	0.040492952	0.040503938	0.040498458	0.04082917	0.10768826	0.04079866	0.04052254	0.04049241	0.040540103	0.040495656	0.040801786
M5_3188.png	0.041079476	0.041165538	0.04139916	0.041162364	0.041131563	0.041146297	0.0410927	0.041161906	0.04121742	0.04107958	0.041269004	0.04109667	0.041081376	0.041113894	0.04159071	0.07741792	0.057225306	0.041687056	0.04131967	0.041079916	0.04122034	0.041140363	0.041121915
M5_45006.png	0.040531997	0.040534575	0.040538896	0.040554915	0.040534575	0.040603027	0.040546093	0.040634945	0.040594015	0.04073866	0.040631738	0.04053057	0.040531557	0.040544566	0.04053645	0.04074448	0.106740974	0.040756866	0.040576942	0.04053057	0.04056758	0.040537097	0.04095893
M5_50367.png	0.04053095	0.040540304	0.04055153	0.04056433	0.040536836	0.040612422	0.040545747	0.04062628	0.040610258	0.040582836	0.040618584	0.04053028	0.04053098	0.04054554	0.040545862	0.041673362	0.10584618	0.041007064	0.040579014	0.040530264	0.04060192	0.040537126	0.04075231
M5_47778.png	0.042566977	0.042576052	0.042718258	0.04511078	0.04256594	0.04253501	0.042526748	0.04266933	0.042539787	0.04280109	0.042791784	0.04250874	0.04253614	0.04253235	0.042535637	0.042714287	0.059956014	0.0430197	0.04258477	0.042509552	0.042570356	0.042592954	0.04253794
M5_39605.png	0.04080598	0.04081668	0.04083953	0.04089699	0.040827192	0.040908184	0.040849023	0.040972702	0.0408735	0.041148454	0.040946726	0.040804714	0.040806852	0.040859915	0.040828556	0.041116886	0.09739225	0.04414107	0.040822677	0.040804707	0.040882763	0.04081211	0.040842704
M5_39527.png	0.041108653	0.041161396	0.04123758	0.041155864	0.041136142	0.041156597	0.041115887	0.041172054	0.041285336	0.041108858	0.04122156	0.041113496	0.041109104	0.041121487	0.041262444	0.07124767	0.063881874	0.04154304	0.041251052	0.04110867	0.041218285	0.04114082	0.041142177
M5_14258.png	0.041061427	0.04110788	0.04118039	0.041105118	0.041086752	0.04110101	0.041067872	0.041126456	0.041258078	0.0410615	0.04119409	0.04106881	0.04106195	0.0410735	0.041246627	0.07619939	0.05994929	0.04136633	0.041270316	0.041061558	0.041147113	0.041106444	0.041098166
M5_50793.png	0.041055623	0.041137606	0.041304864	0.0411744	0.041109264	0.041133016	0.041068777	0.041170023	0.04125063	0.041056976	0.041174345	0.041059405	0.041056298	0.04108324	0.041226573	0.06449113	0.07038868	0.042348366	0.04116627	0.04105545	0.041310698	0.041093413	0.04108504
M5_3342.png	0.040560246	0.040564127	0.04057645	0.040610887	0.040567398	0.04066266	0.040583435	0.04070107	0.040629275	0.040827855	0.040733717	0.040558342	0.04056052	0.040585816	0.04056901	0.04085079	0.105629236	0.041072287	0.040623233	0.040558334	0.04059799	0.040567957	0.04080937
M5_51254.png	0.04069194	0.04080253	0.040822703	0.040826716	0.040777665	0.040755875	0.040830247	0.040832248	0.040728588	0.04083509	0.040752944	0.040691793	0.04069195	0.04074034	0.04075682	0.040842887	0.043623473	0.1003163	0.040691637	0.040691745	0.0409127	0.040692147	0.0406916
M5_3533.png	0.041181028	0.041207753	0.04126693	0.041231457	0.04120221	0.04124186	0.041191567	0.04127327	0.04134394	0.041182443	0.041330583	0.04118259	0.041181795	0.04119952	0.041277457	0.056054376	0.07762368	0.041530542	0.041390415	0.041180767	0.041257486	0.041214533	0.041253865
M5_1968.png	0.04050561	0.04050948	0.04051496	0.04052973	0.040508527	0.040585123	0.040520515	0.04059857	0.04056126	0.040663972	0.040589716	0.04050456	0.04050534	0.04051799	0.040511087	0.040794134	0.10730964	0.04080236	0.040543303	0.04050455	0.040548675	0.040509254	0.04086181
M5_39499.png	0.04073326	0.040750746	0.04078352	0.040840287	0.040750273	0.040799353	0.040758695	0.040873844	0.040791158	0.040847514	0.0408539	0.040732484	0.04073388	0.040772475	0.040777124	0.04165166	0.09933995	0.043354645	0.04075243	0.040732455	0.040847328	0.04074307	0.040779747
M5_16374.png	0.04067957	0.0406919	0.040722776	0.04072203	0.040692218	0.04078648	0.0406936	0.04077537	0.040790267	0.040695105	0.04080635	0.040678836	0.0406803	0.04070094	0.040707417	0.043864068	0.10045356	0.040957134	0.040860664	0.04067865	0.040744822	0.040695053	0.040922944
M5_3261.png	0.040536344	0.040541515	0.04055235	0.04056992	0.040540926	0.04063439	0.04055477	0.040646307	0.040594958	0.040688746	0.04063834	0.040534824	0.040536102	0.040554456	0.040544473	0.04090386	0.10640074	0.040895846	0.04058628	0.040534817	0.040590394	0.0405413	0.040878437
M5_1944.png	0.040583618	0.040594306	0.040614124	0.040642247	0.04059556	0.040692754	0.040601455	0.040695723	0.040696286	0.04064035	0.040775713	0.040582478	0.04058426	0.04060349	0.04060255	0.042040896	0.104085065	0.041051947	0.040701862	0.040582422	0.04063241	0.04059647	0.040804073
M5_51190.png	0.040517416	0.040521517	0.040526256	0.040542547	0.040520802	0.04060837	0.04053488	0.040619873	0.040586825	0.040724687	0.04062061	0.040515974	0.040517025	0.040531296	0.040522967	0.04078192	0.10688679	0.04080621	0.040562164	0.040515974	0.040561013	0.040521927	0.0409531
M5_3627.png	0.040544704	0.040550202	0.040565174	0.040585387	0.040550917	0.040655296	0.04056466	0.04066464	0.040608764	0.04069008	0.04066208	0.040543057	0.040544666	0.04056673	0.04055416	0.04098844	0.1060518	0.0409576	0.040607467	0.04054304	0.040599898	0.040550753	0.04085057
M5_13906.png	0.040621344	0.04063381	0.040672418	0.04069926	0.04063759	0.04071669	0.040638562	0.040734697	0.040695008	0.040671904	0.04076086	0.040620532	0.040622026	0.0406497	0.040647704	0.042197842	0.10274929	0.04169304	0.040679216	0.04062047	0.040697325	0.04063191	0.0407087
M5_50498.png	0.04064728	0.040658135	0.040678017	0.040696546	0.04065598	0.0407192	0.040662013	0.040767226	0.040747657	0.040678646	0.040788665	0.040646464	0.04064761	0.04066559	0.040673755	0.04260472	0.10240169	0.041041996	0.040746246	0.040646385	0.040709563	0.040662397	0.040854204
M5_45010.png	0.0405255	0.04052869	0.04053697	0.040561777	0.040529598	0.04060229	0.0405404	0.040649217	0.040593803	0.040707532	0.040654674	0.04052402	0.040525198	0.04054066	0.040531483	0.04084294	0.10671944	0.040860537	0.04058146	0.04052402	0.04056315	0.040532302	0.04082441
